Id,log_bike_count
30004,1.9754748
30005,5.261574
30006,4.9092464
30007,3.2775328
30008,1.2334039
30009,0.9547655
30010,5.0909104
30011,4.536689
30012,4.855611
30013,5.652527
30014,4.802948
30015,1.6691682
30016,1.2595705
30017,1.8625607
30018,4.133629
30019,4.3311973
30020,4.686387
30021,4.678367
30022,4.664044
30023,4.9983544
30024,2.308476
30025,2.1841066
30026,4.351186
30027,4.7472982
30028,4.620925
30029,4.163734
30030,3.6187756
30031,2.7194834
30032,3.3976295
30033,3.7565725
30034,4.7733808
30035,4.620493
30036,3.6870093
30037,3.5104203
30038,1.931561
30039,0.62235254
30040,2.7116668
30041,4.1462746
30042,4.4185634
30043,4.2868247
30044,0.98283696
30045,0.74847347
30046,0.7134365
30047,1.3839078
30048,4.0651917
30049,4.473704
30050,5.0119176
30051,5.457571
30052,5.424032
30053,3.554061
30054,2.6169333
30055,2.1959102
30056,0.8720422
30057,3.8947449
30058,4.942354
30059,4.643762
30060,4.402758
30061,5.253683
30062,5.4609337
30063,4.5311
30064,3.6424553
30065,1.2249107
30066,3.948966
30067,5.0243073
30068,5.3567715
30069,5.080029
30070,3.1960952
30071,1.0910007
30072,1.5909231
30073,5.5794754
30074,4.7514515
30075,5.420863
30076,2.6797493
30077,1.8489989
30078,3.3489068
30079,4.650402
30080,4.6154284
30081,5.1935544
30082,4.096044
30083,3.490832
30084,2.8946943
30085,2.270921
30086,1.5038992
30087,2.1252856
30088,2.3587582
30089,4.7209854
30090,4.8858676
30091,4.982607
30092,5.209122
30093,5.860354
30094,4.196526
30095,4.479153
30096,4.485133
30097,4.943392
30098,4.4210315
30099,3.530902
30100,2.8442934
30101,0.85909784
30102,4.9453583
30103,4.6158204
30104,4.6151614
30105,5.544667
30106,4.501579
30107,2.273033
30108,1.6371003
30109,4.5078087
30110,4.6840286
30111,4.8349524
30112,5.11539
30113,1.943455
30114,4.7056355
30115,5.64837
30116,5.494065
30117,1.8924595
30118,0.9624979
30119,4.562234
30120,4.7199264
30121,5.358329
30122,2.19521
30123,3.4360278
30124,5.1662374
30125,5.3622775
30126,5.4366875
30127,4.293386
30128,2.457545
30129,2.1227503
30130,1.4395928
30131,4.9843316
30132,5.1207337
30133,3.7754815
30134,1.2294546
30135,3.944225
30136,4.27019
30137,4.3080654
30138,5.2869997
30139,5.2331157
30140,3.944757
30141,3.1289096
30142,2.9637945
30143,2.6231534
30144,4.096305
30145,3.962632
30146,3.162046
30147,2.3863459
30148,1.8670822
30149,4.3212166
30150,4.827282
30151,2.9059725
30152,1.6667163
30153,1.742703
30154,2.3369527
30155,4.437964
30156,4.5865254
30157,4.42014
30158,4.978517
30159,4.6792855
30160,4.4514813
30161,3.0819035
30162,2.968403
30163,0.78115743
30164,1.7355344
30165,2.9128008
30166,4.1026573
30167,4.1078167
30168,4.2354784
30169,3.1427753
30170,1.247331
30171,1.6518648
30172,4.7753034
30173,3.7919152
30174,4.0278215
30175,4.0028152
30176,3.1777148
30177,0.95015216
30178,3.9979196
30179,3.4992979
30180,4.7061434
30181,3.4931197
30182,2.9880507
30183,2.2503562
30184,1.1774552
30185,2.6162398
30186,4.010444
30187,4.2372227
30188,4.225633
30189,4.2188473
30190,4.181479
30191,4.601172
30192,3.3202477
30193,2.2149765
30194,1.6725944
30195,1.2271317
30196,4.0428467
30197,4.29143
30198,4.522032
30199,5.0673122
30200,4.012228
30201,3.3958898
30202,2.813317
30203,2.0780466
30204,3.7272768
30205,4.3210754
30206,4.404036
30207,4.808858
30208,3.371514
30209,1.5948591
30210,1.6478031
30211,3.126294
30212,4.405104
30213,4.12217
30214,1.5429856
30215,0.97423023
30216,4.0166507
30217,3.7431536
30218,3.8583047
30219,4.348747
30220,4.9640737
30221,3.1384377
30222,1.3450418
30223,1.4881985
30224,2.5917118
30225,4.0817456
30226,4.1274714
30227,4.136852
30228,4.9957128
30229,3.9332058
30230,3.2291017
30231,1.0545142
30232,0.67374206
30233,2.8629901
30234,4.6646986
30235,4.205592
30236,3.2793865
30237,2.7388055
30238,2.1550999
30239,1.0001633
30240,0.6670958
30241,1.4970173
30242,4.2131715
30243,5.2293415
30244,4.5234985
30245,2.1811268
30246,1.2753507
30247,4.27501
30248,3.9318342
30249,4.0656033
30250,4.0873413
30251,4.312399
30252,5.095865
30253,3.9092155
30254,2.7674334
30255,2.894485
30256,1.4515043
30257,3.2349396
30258,4.08194
30259,4.2585635
30260,4.270426
30261,4.318983
30262,4.623975
30263,4.7599506
30264,3.2633173
30265,1.9633721
30266,1.5530503
30267,2.024745
30268,2.6008055
30269,4.2033257
30270,4.509992
30271,3.8320148
30272,3.1165178
30273,2.7305336
30274,2.5284903
30275,1.7340014
30276,1.1814649
30277,1.437439
30278,2.4747164
30279,4.02751
30280,4.7982955
30281,3.8515399
30282,4.2058454
30283,4.697378
30284,4.3761
30285,0.4638353
30286,1.4235839
30287,2.6692479
30288,4.1474094
30289,4.5201554
30290,3.9880478
30291,2.3254044
30292,1.9930221
30293,1.0954285
30294,2.8494
30295,4.0865264
30296,4.3966637
30297,4.200249
30298,4.1962047
30299,4.8698907
30300,2.3403852
30301,1.5482703
30302,2.9068718
30303,3.8479438
30304,4.766735
30305,4.0338154
30306,4.5306935
30307,4.4992275
30308,5.2526298
30309,2.621109
30310,1.0188766
30311,1.600749
30312,3.8677864
30313,5.0730257
30314,4.1849866
30315,3.8489335
30316,4.185447
30317,4.565402
30318,4.418129
30319,3.0022597
30320,1.7213991
30321,1.2044047
30322,1.3039082
30323,2.629948
30324,3.310003
30325,4.197482
30326,4.071952
30327,4.096427
30328,3.8808405
30329,2.891033
30330,3.003383
30331,2.8831446
30332,2.3719215
30333,2.093342
30334,2.2003808
30335,3.9231267
30336,4.5328665
30337,1.547976
30338,0.41458702
30339,2.5360188
30340,4.308307
30341,3.7231054
30342,4.058464
30343,3.9555025
30344,4.047534
30345,3.7925262
30346,0.5056709
30347,3.9389992
30348,4.702376
30349,3.8402276
30350,4.0340557
30351,4.950339
30352,2.079801
30353,1.7601743
30354,0.8082545
30355,0.54351175
30356,1.2708851
30357,2.637014
30358,3.650295
30359,0.546536
30360,0.5858886
30361,4.3683553
30362,4.116359
30363,4.172392
30364,4.209059
30365,4.217086
30366,4.6527987
30367,4.8934402
30368,1.156704
30369,4.074886
30370,2.9144442
30371,2.3926103
30372,1.4844178
30373,1.9948238
30374,4.481041
30375,2.3558216
30376,2.5051205
30377,1.9694381
30378,4.402152
30379,3.0559728
30380,3.0834088
30381,2.3983097
30382,2.0404634
30383,1.6458843
30384,0.55443424
30385,2.6623712
30386,3.9209385
30387,4.4893913
30388,4.2655373
30389,5.0379725
30390,4.9836736
30391,3.9123483
30392,1.933469
30393,1.7045507
30394,4.5373116
30395,3.8831553
30396,4.094512
30397,4.1355867
30398,4.9714384
30399,4.443118
30400,3.1558812
30401,1.7380289
30402,0.9004878
30403,0.6303475
30404,0.5675548
30405,2.8440928
30406,3.85196
30407,4.332509
30408,4.8923607
30409,4.576866
30410,2.0927386
30411,0.50602657
30412,0.50112337
30413,1.0247542
30414,5.282126
30415,3.8768737
30416,4.2386336
30417,4.208185
30418,4.193666
30419,4.2569547
30420,4.461545
30421,4.455888
30422,4.8692884
30423,5.174008
30424,5.004358
30425,2.695463
30426,1.0946163
30427,2.3781729
30428,4.466203
30429,4.296562
30430,3.8632178
30431,4.2044306
30432,4.2177477
30433,4.250147
30434,4.713112
30435,2.0373013
30436,1.6106366
30437,1.3195745
30438,1.4414213
30439,2.951254
30440,3.742819
30441,4.237862
30442,4.4592953
30443,3.591788
30444,2.5499144
30445,1.4383519
30446,0.97958285
30447,1.0768522
30448,1.8927126
30449,3.89791
30450,4.2848773
30451,4.643159
30452,2.2192624
30453,0.47451565
30454,2.4076133
30455,4.2308235
30456,3.9018
30457,4.0105867
30458,4.7066836
30459,2.6755555
30460,1.125251
30461,1.6104016
30462,4.0040607
30463,4.5948286
30464,4.152965
30465,4.779691
30466,4.626453
30467,4.4525385
30468,3.3215513
30469,2.6662195
30470,1.9640367
30471,2.6976955
30472,3.2862797
30473,3.3641245
30474,4.004806
30475,4.3645773
30476,4.328095
30477,4.3255587
30478,4.3877416
30479,4.752109
30480,3.3304074
30481,2.9280665
30482,2.1282628
30483,1.8360966
30484,3.397334
30485,4.4280276
30486,2.5501227
30487,1.5111161
30488,0.95341545
30489,4.0622306
30490,5.3208327
30491,4.1935263
30492,5.0491714
30493,4.50558
30494,3.393066
30495,0.9693974
30496,2.6257637
30497,4.0994363
30498,3.7360682
30499,4.1077776
30500,4.1941676
30501,3.0530996
30502,1.2410035
30503,0.92567235
30504,1.598215
30505,4.062445
30506,4.0144553
30507,4.2631516
30508,4.7441764
30509,3.5271266
30510,1.376476
30511,1.6042466
30512,4.235469
30513,4.8736205
30514,4.0014615
30515,3.1736484
30516,1.6229067
30517,4.0181227
30518,4.26513
30519,4.696385
30520,3.1826365
30521,2.4387834
30522,1.8800354
30523,3.270998
30524,4.134553
30525,4.3658295
30526,4.5851183
30527,3.9400322
30528,3.1720228
30529,3.10302
30530,2.5260828
30531,1.7076699
30532,3.19718
30533,3.9244075
30534,4.0860033
30535,4.2846165
30536,4.420274
30537,4.4073243
30538,4.6557226
30539,4.6719413
30540,3.362503
30541,3.0182962
30542,2.6476476
30543,2.5941546
30544,1.1707782
30545,4.0017624
30546,1.2105684
30547,4.826487
30548,4.7955375
30549,4.800679
30550,4.264322
30551,3.8189082
30552,3.9621866
30553,4.04792
30554,4.1664505
30555,4.7950907
30556,4.2123523
30557,3.880967
30558,4.2835326
30559,2.8168395
30560,4.8625073
30561,1.9465028
30562,3.423166
30563,1.0948939
30564,2.0396388
30565,4.7041554
30566,2.0504584
30567,5.317206
30568,3.937974
30569,4.1628013
30570,4.7647076
30571,4.0656147
30572,4.3000703
30573,4.5223856
30574,3.1733134
30575,5.011684
30576,3.1078098
30577,4.377542
30578,2.616633
30579,2.7841415
30580,3.5207887
30581,1.8755867
30582,3.9382002
30583,0.75077206
30584,4.123043
30585,1.540157
30586,4.429504
30587,3.9255157
30588,4.202208
30589,4.2196803
30590,2.7543793
30591,4.3739047
30592,1.0239563
30593,4.4375076
30594,5.4524674
30595,5.2423134
30596,3.8707762
30597,4.464539
30598,4.055405
30599,4.0564146
30600,4.3374295
30601,0.85752183
30602,5.4706845
30603,2.8323827
30604,5.4394484
30605,4.5576324
30606,4.0786552
30607,4.195984
30608,2.7036855
30609,4.202857
30610,1.8745276
30611,4.4618673
30612,0.9923683
30613,3.973198
30614,4.1184464
30615,3.3207352
30616,4.7283335
30617,3.0207617
30618,4.764084
30619,1.5787042
30620,5.136086
30621,2.6043243
30622,4.5927744
30623,4.069246
30624,4.2296834
30625,4.265787
30626,3.8323295
30627,4.9416704
30628,3.357667
30629,4.728128
30630,2.1532304
30631,4.3052197
30632,2.6394713
30633,1.4157641
30634,4.0502634
30635,1.8619175
30636,4.71428
30637,3.9705298
30638,4.845739
30639,4.42399
30640,3.5994604
30641,3.036762
30642,3.8172817
30643,2.4578605
30644,3.9375043
30645,1.5600855
30646,4.3369284
30647,3.7846446
30648,3.9735548
30649,4.2015467
30650,1.0622815
30651,0.8632762
30652,4.852276
30653,0.9124821
30654,5.485287
30655,4.0980268
30656,4.1365447
30657,4.00499
30658,4.0087442
30659,3.9512746
30660,5.116137
30661,3.1440399
30662,5.2477236
30663,1.9616768
30664,2.9742885
30665,1.6405554
30666,1.2989991
30667,0.86692524
30668,2.459741
30669,3.769555
30670,5.0434384
30671,4.502967
30672,5.353258
30673,4.481323
30674,4.3048105
30675,4.423295
30676,4.272788
30677,4.2375655
30678,4.4647384
30679,4.9964633
30680,5.074898
30681,5.058977
30682,4.477734
30683,3.2620504
30684,3.0266497
30685,2.736093
30686,1.9849783
30687,1.6714202
30688,1.7316898
30689,4.3216953
30690,2.7798526
30691,4.204609
30692,3.9440258
30693,4.388515
30694,4.3388057
30695,4.4705324
30696,4.714124
30697,3.175824
30698,4.549029
30699,5.664416
30700,3.4128425
30701,4.4731736
30702,2.6947114
30703,4.264936
30704,1.9789635
30705,4.407831
30706,2.184168
30707,4.887616
30708,4.0520473
30709,4.385967
30710,2.3985455
30711,3.8337193
30712,0.9163489
30713,3.1659226
30714,1.502979
30715,2.247549
30716,2.584239
30717,0.90339124
30718,3.7463872
30719,2.8390577
30720,3.8812284
30721,4.2435274
30722,4.32025
30723,4.304154
30724,2.9122417
30725,4.2761
30726,1.1005229
30727,2.1578739
30728,4.168612
30729,2.090027
30730,3.971742
30731,1.5291353
30732,4.1717787
30733,1.8248698
30734,2.2187579
30735,3.8880403
30736,3.8616965
30737,4.1745477
30738,5.2485166
30739,4.1225586
30740,4.096896
30741,3.2621593
30742,4.367607
30743,1.6664408
30744,5.102945
30745,3.1886272
30746,5.2439036
30747,4.1911488
30748,1.8397976
30749,4.1658015
30750,4.222027
30751,4.1703973
30752,5.230573
30753,2.9800732
30754,3.9048815
30755,2.094302
30756,4.391369
30757,0.4108042
30758,4.3849144
30759,1.264491
30760,5.102945
30761,5.5137186
30762,5.461275
30763,4.973201
30764,3.2282248
30765,1.2712021
30766,1.7517943
30767,0.4886628
30768,1.1634846
30769,2.5095155
30770,4.6557055
30771,4.954732
30772,4.7662697
30773,4.0607324
30774,4.2014384
30775,4.0934105
30776,3.2098172
30777,4.913854
30778,2.4558554
30779,3.8511424
30780,1.9442012
30781,4.5220723
30782,1.5123339
30783,5.4649677
30784,2.59807
30785,4.174896
30786,3.629384
30787,4.430981
30788,3.34055
30789,4.6330886
30790,4.2946825
30791,3.0977678
30792,3.8275974
30793,1.8683679
30794,3.4446125
30795,2.6213596
30796,3.187493
30797,3.736959
30798,2.427168
30799,3.8832579
30800,1.6355838
30801,4.1995893
30802,2.2884996
30803,4.9831486
30804,3.6347063
30805,2.642096
30806,4.0727086
30807,2.1997974
30808,4.0960493
30809,1.8669919
30810,4.0411744
30811,0.81516933
30812,4.3244233
30813,3.691763
30814,3.4801593
30815,4.3472
30816,2.33984
30817,4.2871647
30818,4.7948875
30819,4.324561
30820,3.5764272
30821,4.761659
30822,3.6927898
30823,4.9886913
30824,3.8503404
30825,1.631245
30826,5.094587
30827,1.6110061
30828,5.091534
30829,4.0194564
30830,2.580515
30831,4.1535826
30832,0.53747755
30833,4.4234285
30834,5.3998237
30835,4.6084433
30836,4.262182
30837,4.672894
30838,4.2314405
30839,2.9438093
30840,5.158843
30841,2.7316935
30842,4.490656
30843,1.1252306
30844,1.3104848
30845,1.6366016
30846,0.9675758
30847,4.4066377
30848,4.7529664
30849,4.475319
30850,5.0761266
30851,4.6356516
30852,4.3317323
30853,4.5239177
30854,5.280192
30855,3.757731
30856,5.047992
30857,4.0165806
30858,3.9360404
30859,4.1047564
30860,2.7279096
30861,4.126119
30862,2.0174363
30863,4.640989
30864,0.78812873
30865,0.8128041
30866,0.6891896
30867,0.6339972
30868,0.7881062
30869,1.374201
30870,4.338061
30871,2.7747037
30872,5.1891956
30873,5.4022565
30874,2.063345
30875,4.024067
30876,1.193264
30877,4.035889
30878,4.3976183
30879,4.1104226
30880,4.1895494
30881,2.5304816
30882,4.1736913
30883,2.0718176
30884,4.14435
30885,4.6436357
30886,3.7135546
30887,5.4192367
30888,2.4718237
30889,4.1674433
30890,2.8397157
30891,3.9804332
30892,4.0159636
30893,3.2167966
30894,4.1543956
30895,2.6738434
30896,4.0880866
30897,1.6558288
30898,3.6186745
30899,3.7259982
30900,2.5253775
30901,4.446958
30902,1.6907617
30903,4.586115
30904,1.7238489
30905,4.130244
30906,2.5818317
30907,2.1408172
30908,2.8502567
30909,0.8544493
30910,3.0807955
30911,0.6636177
30912,3.5457718
30913,0.7375536
30914,4.0174923
30915,3.6246827
30916,4.0829883
30917,4.4643054
30918,3.1335142
30919,2.538101
30920,2.735015
30921,2.1723917
30922,2.4419842
30923,1.4143366
30924,0.5966802
30925,4.0666604
30926,3.5708628
30927,4.3591156
30928,4.589825
30929,4.62534
30930,3.9128807
30931,1.9378719
30932,4.066211
30933,1.4261354
30934,4.5904303
30935,3.2536664
30936,4.8448563
30937,4.304984
30938,4.414393
30939,4.2977095
30940,2.853349
30941,4.4786983
30942,2.1756263
30943,4.6289682
30944,1.6804117
30945,3.2325923
30946,0.6005756
30947,2.8562872
30948,1.2229341
30949,0.4449415
30950,4.166117
30951,2.399625
30952,3.6239016
30953,3.9908113
30954,4.5912824
30955,4.3231673
30956,2.9952424
30957,2.5016103
30958,0.574082
30959,4.1556687
30960,3.8910089
30961,4.237168
30962,4.170461
30963,4.200215
30964,4.8821745
30965,5.0163627
30966,4.932683
30967,3.9321957
30968,2.6188216
30969,2.208582
30970,0.78977937
30971,1.3256211
30972,5.309778
30973,4.3458405
30974,4.483359
30975,3.9280622
30976,3.1631782
30977,0.8672336
30978,1.4094592
30979,2.6867816
30980,4.4458785
30981,5.071547
30982,3.9321086
30983,4.2772956
30984,4.3807497
30985,4.7362413
30986,4.324247
30987,3.9186265
30988,2.640991
30989,2.3235462
30990,1.4140327
30991,2.6002982
30992,2.8134022
30993,2.9791012
30994,3.9898987
30995,4.342696
30996,4.361755
30997,4.399991
30998,3.5706184
30999,3.4948034
31000,1.7638723
31001,1.1248423
31002,2.033179
31003,2.1064835
31004,2.9084399
31005,4.093365
31006,4.008569
31007,4.271397
31008,4.4864535
31009,4.1824727
31010,2.8425543
31011,0.5734404
31012,0.44582373
31013,1.0620762
31014,5.3370676
31015,4.089176
31016,4.0585465
31017,4.4234843
31018,3.0764356
31019,2.3710582
31020,0.5750894
31021,3.8082197
31022,4.608553
31023,4.5613523
31024,5.007083
31025,3.8885443
31026,1.4152772
31027,4.2124157
31028,4.1862698
31029,4.147333
31030,4.5217166
31031,5.1991916
31032,5.18312
31033,4.019717
31034,0.77890676
31035,2.3566322
31036,3.3648002
31037,1.6156068
31038,5.326479
31039,4.090621
31040,4.318798
31041,4.879991
31042,4.7363014
31043,3.9044414
31044,3.2470016
31045,1.676888
31046,2.615223
31047,3.5685492
31048,4.3156033
31049,4.605004
31050,4.7310004
31051,4.736324
31052,3.707918
31053,3.039007
31054,1.9694041
31055,1.715202
31056,2.1343918
31057,4.0070777
31058,4.6130786
31059,3.989369
31060,3.320091
31061,1.6045419
31062,1.2246798
31063,0.6757403
31064,1.031962
31065,3.753918
31066,4.4555335
31067,5.2850084
31068,3.717801
31069,3.8917835
31070,3.9107068
31071,3.8218343
31072,4.3464475
31073,4.7635136
31074,4.506376
31075,3.5711782
31076,0.0021456815
31077,1.8678638
31078,2.7270842
31079,2.712729
31080,2.4138677
31081,1.2574103
31082,0.08765651
31083,1.2336551
31084,1.6348299
31085,1.7169443
31086,2.3524032
31087,2.627601
31088,0.91007715
31089,0.9706791
31090,2.2163033
31091,2.783506
31092,2.3898172
31093,1.0077435
31094,0.70384675
31095,-0.12521215
31096,-0.15831266
31097,0.80634665
31098,3.4659784
31099,2.0224538
31100,2.061721
31101,2.2073145
31102,2.6949852
31103,1.3756524
31104,0.8019638
31105,0.38727325
31106,3.1345682
31107,1.719629
31108,1.7227643
31109,2.106196
31110,2.5262077
31111,2.3800173
31112,2.3211098
31113,1.0701544
31114,0.32143643
31115,2.100863
31116,2.0444596
31117,1.5466912
31118,1.5811352
31119,2.2131305
31120,2.6868157
31121,2.0563703
31122,1.4399939
31123,0.9372778
31124,0.29706386
31125,0.15763712
31126,2.1002903
31127,3.5550675
31128,2.1889558
31129,2.191381
31130,2.2113307
31131,2.4630735
31132,2.9097924
31133,0.111774266
31134,-0.09021968
31135,2.8019936
31136,2.219954
31137,2.948176
31138,2.0825932
31139,0.99345213
31140,0.53540105
31141,0.19753435
31142,0.21522348
31143,1.7925218
31144,2.080636
31145,2.4088795
31146,2.6039643
31147,2.298605
31148,1.480626
31149,1.3345386
31150,1.2155187
31151,1.0293274
31152,-0.12989227
31153,0.8410822
31154,1.6881007
31155,2.3043563
31156,2.512337
31157,0.51436704
31158,0.5111117
31159,0.46178433
31160,2.0612469
31161,2.055135
31162,1.7681735
31163,1.7058542
31164,1.8338847
31165,2.2592316
31166,3.0903401
31167,2.404116
31168,2.0174346
31169,0.99436
31170,0.8009268
31171,0.50089836
31172,2.3173697
31173,2.4454494
31174,2.0812285
31175,2.073537
31176,3.1947086
31177,1.0667627
31178,1.1787452
31179,0.18412167
31180,3.3936813
31181,2.2024117
31182,2.2973137
31183,0.80735326
31184,0.47619057
31185,0.2179876
31186,1.3425498
31187,2.2054985
31188,3.3758392
31189,2.4081328
31190,2.3169322
31191,3.1909595
31192,2.1098554
31193,1.1044613
31194,0.6241502
31195,2.3685286
31196,1.9006445
31197,2.1557677
31198,2.9126058
31199,2.456701
31200,0.44199252
31201,1.4649998
31202,1.5311515
31203,1.7939516
31204,2.1699548
31205,2.7023304
31206,1.4134692
31207,0.9864013
31208,-0.021168537
31209,-0.23825967
31210,0.61871344
31211,1.0958678
31212,2.332123
31213,2.0632331
31214,2.627032
31215,2.468643
31216,1.20567
31217,0.37508312
31218,-0.2706982
31219,1.9150494
31220,2.2395468
31221,3.327206
31222,1.3265728
31223,0.8734799
31224,-0.0834388
31225,0.65236235
31226,1.8237569
31227,2.4931247
31228,2.2936425
31229,3.1753182
31230,2.5518878
31231,2.0747213
31232,-0.05496364
31233,0.39547136
31234,2.1420612
31235,2.8473573
31236,2.5819607
31237,2.192774
31238,2.382747
31239,2.3066854
31240,2.4742632
31241,2.2078328
31242,2.3502014
31243,1.2027493
31244,1.1957245
31245,0.5508316
31246,0.37580547
31247,0.2218276
31248,3.059529
31249,2.032333
31250,2.1530244
31251,2.8878953
31252,0.54310775
31253,2.2354105
31254,1.9603753
31255,1.4457791
31256,0.86244375
31257,1.0250313
31258,1.4483074
31259,2.4097114
31260,2.5879192
31261,1.2104169
31262,1.2529334
